ID;Type;Famille;Objet du test;Action / commande;Résultat attendu / preuve
MAN-05;Manuel formulaire;NC-R0311 - Objectif des champs;"Créer/tester questions Nom, Prénom, Email, Téléphone, Adresse et un libellé atypique comme Votre identifiant unique ; contrôler aussi le marquage explicite data-ls-autocomplete";"autocomplete adapté visible dans l'inspecteur ; les libellés atypiques non détectés restent à marquer explicitement par le créateur";Mobile + desktop + inspecteur
MAN-06;Manuel question date;Date jour/mois/année;Saisir date complète puis incomplète;"Input caché synchronisé ; erreur claire si incomplet";Clavier seul
MAN-07;Manuel question Autre;Radio/checkbox avec Autre;Choisir puis décocher Autre;Champ commentaire activé/désactivé et requis seulement si pertinent;Clavier + lecteur écran
MAN-08;Manuel question commentaire;multiple-opt-comments;Cocher une option avec commentaire attendu;Commentaire accessible et requis uniquement lorsque l'option est cochée;Clavier seul
MAN-09;Manuel tableau;NC-R0412 - Array radio simple;"Avec NVDA + Firefox, entrer dans une matrice radio simple puis naviguer avec Ctrl+Alt+Flèches sur au moins 3 cellules de réponse ; contrôler ensuite l'ordre Tab / Shift+Tab";"NVDA annonce ligne X, colonne Y et l'en-tête de ligne + l'en-tête de colonne associés ; aucun <th> de matrice n'est atteint par Tab";NVDA Speech Viewer + inspection DOM
MAN-10;Manuel tableau;NC-R015 / NC-R0412 - Array dual-scale / multi-flexi-text;"Avec NVDA + Firefox, tester une matrice array-flexible-dual-scale avec colspan/rowspan irréguliers et une matrice array-multi-flexi-text ; naviguer avec Ctrl+Alt+Flèches, puis contrôler l'ordre Tab / Shift+Tab et refaire le parcours à 320 px CSS";"Caption, position ligne X, colonne Y, en-têtes multiples de colonnes et de lignes sont annoncés simultanément sur chaque cellule de réponse ; ordre de tabulation sans focus parasite sur <th> ni en-tête de colonne avant cellule de réponse";NVDA Speech Viewer + Firefox Responsive Design Mode
MAN-11;Manuel zoom;Zoom navigateur 200 %;Naviguer dans questionnaire complet à 200 %;Pas de perte de fonction, pas de texte tronqué;Chrome/Firefox
MAN-12;Manuel reflow;Largeur 320 px CSS;Tester barre, boutons, matrices et footer;"Pas de défilement horizontal global ; zones larges focusables si défilement interne";DevTools responsive
MAN-13;Manuel espacement;NC-R0210 - Espacement texte WCAG 1.4.12;"Pour chaque variation couleur, activer body.a11y-spacing, puis body.a11y-spacing + body.a11y-dyslexia, sur un questionnaire complexe : matrices avec libellés longs, classement, date multi-champs";"Aucun chevauchement de texte, débordement de bouton, champ tronqué ou rupture de mise en page ; les cellules restent lisibles grâce à overflow-wrap:anywhere et min-width:0";Contrôle visuel Firefox/Chrome, 320 px CSS + desktop
MAN-14;Manuel classement;Question classement;Modifier plusieurs listes/selects de classement;"Valeur enregistrée sur la bonne ligne ; navigation clavier possible";Clavier seul
MAN-15;Manuel PJAX;Navigation entre groupes;Aller-retour sur 3 groupes puis provoquer une erreur;Pas de double alerte, pas de double validation, focus cohérent;Console + NVDA
MAN-16;Manuel titre dynamique;Onglet navigateur / lecteur écran;Naviguer entre groupes;Title = Page X/Y – Groupe – Enquête;Lecture titre page NVDA
MAN-17;Manuel composant;Slider;"Manipuler un slider au clavier : Tab, Flèches, Home, End ; contrôler les attributs role=slider, aria-valuemin, aria-valuemax, aria-valuenow";"La valeur change dans le bon sens, reste dans les bornes, est annoncée par le lecteur d'écran et synchronisée avec la réponse LimeSurvey";Clavier + NVDA/Firefox + inspecteur
MAN-18;Manuel composant;Upload fichier;"Sélectionner, remplacer puis supprimer un fichier ; tester erreur de format ou taille si configurée";"Le bouton et le champ fichier ont un nom accessible, l'aide et les erreurs sont reliées au champ, l'état invalide est annoncé et corrigé après action utilisateur";Clavier + NVDA + inspecteur
MAN-19;Manuel pages de fin;Page de confirmation;Terminer un questionnaire et lire la page de fin, messages, liens, boutons et éventuel récapitulatif;"Le focus arrive sur main, le titre de page est cohérent, les messages sont annoncés, aucun piège clavier ni perte de reflow";NVDA/Firefox + clavier
MAN-20;Manuel pages hors questionnaire;Résultats publics / impression réponses;Ouvrir une page de résultats publics, d'impression ou de récapitulatif avec tableaux et médias;"Les sections, tableaux et médias restent lisibles à 320 px CSS ; les tableaux larges sont dans une région focusable nommée";320 px CSS + clavier + capture
MAN-21;Manuel VoiceOver macOS;Safari macOS;"Parcourir un questionnaire complexe avec VoiceOver Safari : titres, champs obligatoires, erreurs, matrices, boutons de navigation";"L'ordre de lecture est cohérent, les noms/rôles/états sont annoncés, les erreurs et en-têtes de matrices restent compréhensibles";VoiceOver macOS + Safari
MAN-22;Manuel VoiceOver iOS;Safari iOS;"Parcourir le même questionnaire au toucher et au rotor : champs texte, radios, dates, matrices reflow, classement, upload si disponible";"Le focus tactile suit l'ordre visuel, les contrôles sont actionnables, les annonces VoiceOver restent explicites sans chevauchement ni perte de contenu";VoiceOver iOS + Safari
MAN-23;Manuel session;Expiration de session;Simuler l'approche d'expiration puis activer prolonger / laisser expirer;"L'avertissement est annoncé une seule fois, le dialogue est modal et utilisable au clavier, prolonger restaure la session, l'expiration donne un message clair";NVDA/Firefox + console réseau
MAN-24;Manuel variations;NC-R0210 - 8 variations couleurs + espacement;"Pour chaque variation, activer body.a11y-spacing seul puis avec body.a11y-dyslexia et tester matrices, classement, dates multi-champs, upload et sliders";"Aucune rupture visuelle : textes, boutons, cellules, champs et aides restent dans leur conteneur en desktop, 200 % et 320 px CSS";Captures par variation + desktop/mobile
MAN-25;Manuel contenu;NC-R058 - Langue des passages;"Créer trois libellés : un passage marqué [lang=en]Learning Agreement[/lang], un passage HTML data-ls-lang=en ou class=lang-en, et un passage anglais non marqué ; prévisualiser le questionnaire";"Les passages marqués reçoivent lang / xml:lang et les tokens ne sont plus visibles ; le passage non marqué reste à corriger par le créateur et doit être signalé dans la preuve éditoriale";Inspecteur navigateur + guide créateurs + linter optionnel
